,현재수요(MW)
84234,-436.4953125000029
84235,-1037.0122395833314
84236,-1264.2406249999913
84237,-1410.4066761363647
84238,-1279.8661458333372
84239,-1286.660937499997
84240,-1344.0033854166686
84241,-1736.7476562500015
84242,-1486.3841145833358
84243,-1676.8098958333358
84244,-1079.7890625
84245,-1174.9072916666628
84246,-1323.8020833333285
84247,-1423.645312499997
84248,-1692.9156250000087
84249,-1630.4354166666599
84250,-1758.4536458333314
84251,-1707.2807291666686
84252,-1438.6755208333343
84253,-1430.9203125000058
84254,-1345.5182291666715
84255,-1114.0999999999913
84256,-1076.6348958333401
84257,-1031.8182291666599
84258,-1382.5218749999913
84259,-1687.3734374999913
84260,-1439.0401041666628
84261,-1421.8739583333227
84262,-1349.109375
84263,-1323.6838541666657
84264,-1786.020312499997
84265,-2312.22864583334
84266,-2158.8463541666715
84267,-2163.9302083333314
84268,-2295.1500000000087
84269,-2608.5005208333314
84270,-3237.1489583333314
84271,-3588.050000000003
84272,-3914.3453125000087
84273,-3808.793749999997
84274,-3911.266666666663
84275,-3966.63489583334
84276,-3774.98229166666
84277,-3843.2953124999913
84278,-3831.383333333346
84279,-3520.4901041666744
84280,-3565.7838541666715
84281,-3316.2395833333285
84282,-2892.71666666666
84283,-2826.043749999997
84284,-2783.471875000003
84285,-2774.817187499997
84286,-2673.30260416666
84287,-2615.464062500003
84288,-2572.5875000000087
84289,-2546.6401041666686
84290,-2476.5864583333314
84291,-2638.524479166663
84292,-2651.698437500003
84293,-2797.0651041666715
84294,-3326.196354166663
84295,-3586.5333333333256
84296,-3778.640625
84297,-3728.27916666666
84298,-3766.453125
84299,-3573.8786458333343
84300,-3551.3286458333314
84301,-3597.3255208333285
84302,-3713.0843749999913
84303,-3295.8020833333285
84304,-3093.2739583333314
84305,-3047.7583333333314
84306,-2951.823437500003
84307,-2617.4057291666686
84308,-2472.8760416666773
84309,-2420.81041666666
84310,-2411.1031250000087
84311,-2154.6130208333343
84312,-1626.2604166666715
84313,-1742.4614583333314
84314,-1829.5760416666599
84315,-1776.0802083333401
84316,-1890.1302083333285
84317,-1933.2401041666599
84318,-2609.563541666663
84319,-3183.106249999997
84320,-3462.3619791666715
84321,-3283.0718750000087
84322,-3157.8765625000087
84323,-3532.9713541666715
84324,-3770.526562500003
84325,-3713.7973958333314
84326,-3898.9338541666657
84327,-3727.2244791666744
84328,-3449.4973958333285
84329,-3095.4124999999913
84330,-2937.8244791666657
84331,-2780.620312500003
84332,-2722.0374999999913
84333,-2809.5510416666657
84334,-2665.9947916666715
84335,-2588.6041666666715
84336,-2560.4869791666715
84337,-2471.5062499999913
84338,-2578.921875
84339,-2616.65052083334
84340,-2566.485416666663
84341,-2701.215624999997
84342,-3313.417471590903
84343,-3664.0744791666657
84344,-3841.0229166666686
84345,-3720.60364583334
84346,-3654.3177083333285
84347,-3685.2536458333343
84348,-3715.034375000003
84349,-3400.672916666663
84350,-3167.332812499997
84351,-2550.18958333334
84352,-2513.225000000006
84353,-2415.464062500003
84354,-2365.8187499999913
84355,-1840.5588541666657
84356,-1677.5895833333343
84357,-1289.8854166666715
84358,-171.8286458333314
84359,-75.38020833332848
84360,-54.318229166659876
84361,-107.98177083332848
84362,-82.44322916665988
84363,-99.68177083334012
84364,-78.22343749999709
84365,-129.3911458333314
84366,-254.3895833333372
84367,-152.6526041666657
84368,-127.04062500000873
84369,-28.372395833328483
84370,-45.3244791666657
84371,-46.821354166662786
84372,-12.900000000008731
84373,-55.928645833337214
84374,-103.8713541666657
84375,-110.10781249999127
84376,-108.00208333334012
84377,-79.32291666667152
84378,-63.5979166666657
84379,-28.59531249999418
84380,20.62343749999127
84381,-25.54374999999709
84382,-0.9690104166729725
84383,-30.13020833333576
84384,-23.897135416656965
84385,-49.938541666662786
84386,-35.040625000001455
84387,4.9763020833270275
84388,-41.50364583332703
84389,-21.885416666656965
84390,-23.50390625
84391,-1.9679687500029104
84392,-14.013802083332848
84393,-23.54895833333285
84394,-19.993191964291327
98747,-1248.809326171875
98748,-1522.2142333984375
84395,0.9919270833270275
84396,-61.46171874999709
84397,-145.5859375
84398,-290.7036458333314
84399,-350.4755208333372
84400,-236.09635416667152
84401,-169.9567708333343
84402,-139.15625
84403,-147.1203125000029
84404,-91.4302083333314
84405,-656.6317708333372
84406,-1241.7520833333328
84407,-1090.0802083333328
84408,-1435.864062499997
84409,-1562.6901041666715
84410,-1487.2119791666628
84411,-1775.8411458333285
84412,-2082.4046874999913
84413,-2251.20885416666
84414,-2657.647395833337
84415,-2621.268892045453
84416,-2655.2203125000087
84417,-2663.1234374999913
84418,-2798.8890624999913
84419,-2688.06822916666
84420,-2473.696354166663
84421,-2174.4416666666657
84422,-2240.7171874999913
84423,-2134.00208333334
84424,-2038.2880208333372
84425,-1875.5494791666715
84426,-1682.246874999997
84427,-1696.057812500003
84428,-1649.5395833333314
84429,-1678.3104166666599
84430,-1545.9973958333285
84431,-1656.2911458333401
84432,-1690.362500000003
84433,-1796.5697916666686
84434,-1793.9869791666715
84435,-1904.0416666666715
84436,-2442.7093749999913
84437,-2690.6859374999913
84438,-3001.0364583333285
84439,-2771.964062500003
84440,-2901.6302083333285
84441,-2975.5739583333343
84442,-2910.9468750000087
84443,-2641.125
84444,-2680.0197916666657
84445,-2058.987500000003
84446,-2059.6432291666715
84447,-1919.6427083333401
84448,-1916.4817708333285
84449,-1870.2380208333343
84450,-1615.589062500003
84451,-1546.0135416666599
84452,-1488.620312500003
84453,-1342.7994791666715
84454,-1380.2354166666628
84455,-1381.9020833333343
84456,-1489.7479166666599
84457,-1493.2833333333401
84458,-1504.7505208333314
84459,-1472.0390625
84460,-2005.543749999997
84461,-2468.155208333337
84462,-2656.78333333334
84463,-2602.24791666666
84464,-2284.901562500003
84465,-2465.2015624999913
84466,-2476.0901041666657
84467,-2334.626041666663
84468,-2407.5104166666715
84469,-2192.3812499999913
84470,-2218.352604166663
84471,-2147.842708333337
84472,-2205.251041666663
84473,-1975.2223958333343
84474,-1821.028124999997
84475,-1895.9989583333227
84476,-1911.543749999997
84477,-2011.628125000003
84478,-1903.3657670454559
84479,-1883.3598958333314
84480,-1861.2807291666686
84481,-1986.7260416666686
84482,-2032.9375
84483,-2128.006770833337
84484,-2470.61145833334
84485,-2759.977604166663
84486,-3019.2421875
84487,-2588.9380208333314
84488,-2423.915104166663
84489,-2416.356249999997
84490,-2396.1869791666686
84491,-2416.68541666666
84492,-2423.4098958333343
84493,-2084.26354166666
84494,-2076.520312499997
84495,-1945.3296875000087
84496,-1724.3572916666599
84497,-1798.703645833346
84498,-1559.0723958333401
84499,-1531.917187500003
84500,-1490.020312499997
84501,-1424.8005208333343
84502,-1459.8317708333343
84503,-1483.7505208333314
84504,-1595.2958333333372
84505,-1546.1770833333285
84506,-1729.6635416666686
84507,-1770.0270833333343
84508,-2057.157291666663
84509,-2367.190625000003
84510,-2560.365625000006
84511,-2242.53697916666
84512,-2233.2093749999913
84513,-2045.2515624999942
84514,-1976.6307291666599
84515,-1695.0645833333401
84516,-1724.3140625000087
84517,-1525.9625000000087
84518,-1521.1755208333343
84519,-1497.0208333333285
84520,-1567.7723958333372
84521,-1406.925000000003
84522,-1106.0526041666599
84523,-949.5192708333343
84524,-151.40468749999127
84525,-44.80989583332848
84526,-64.44687500000873
84527,-32.63333333333139
84528,-40.69791666667152
84529,-114.8119791666686
84530,-95.31718749999709
84531,-158.47916666667152
84532,-221.75989583334012
84533,-209.8427083333372
84534,-209.4796875000029
84535,-161.0656250000029
84536,-68.21562499999709
84537,-108.08489583333721
84538,-79.2895833333314
84539,-71.00624999999127
84540,-157.0869791666628
84541,-177.9994791666686
84542,-192.14218750000873
84543,-160.65104166667152
84544,-74.51822916667152
84545,-183.5343750000029
84546,-162.26041666667152
84547,-123.49791666665988
84548,-71.68723958334158
84549,-107.74244791667297
84550,-198.96510416667297
84551,-144.26979166667297
84552,-110.12708333333285
84553,-123.7143229166686
84554,-264.741927083327
84555,-226.15468749999854
84556,-31.670833333337214
84557,-33.172916666662786
84558,-13.686458333337214
84559,2.90625
84560,-7.563541666662786
84561,5.398958333331393
84562,-42.719791666662786
84563,-47.37526041667297
84564,-41.72604166666861
84565,-108.96614583332848
84566,-213.8156250000029
84567,-212.1140624999971
84568,-164.09999999999127
84569,-99.13072916665988
84570,-156.3427083333372
84571,-103.4174479166686
84572,-11.95703125
84573,-27.227604166662786
84574,-66.85234374999709
84575,-92.02994791665697
84576,-40.82239583333285
84577,-58.48776041666861
84578,-24.23281249999127
84579,-58.68437499999709
84580,-1037.1369791666657
84581,-1343.996874999997
84582,-1557.2026041666686
84583,-1329.2567708333372
84584,-1164.7682291666715
84585,-1003.1708333333372
84586,-747.5791666666773
84587,-600.2156249999971
84588,-610.3447916666628
84589,-382.26718750000873
84590,-642.4890624999971
84591,-779.8583333333372
84592,-1001.1265625000087
84593,-803.4723958333343
84594,-777.0416666666715
84595,-731.9869791666715
84596,-564.1166666666686
84597,-492.4187499999971
84598,-717.1153645833401
84599,-733.0208333333358
84600,-718.6781249999913
84601,-601.5588541666657
84602,-614.8385416666715
84603,-788.6697916666599
84604,-1057.0760416666599
84605,-1337.7484374999913
84606,-1414.6854166666599
84607,-1230.4416666666657
84608,-894.1802083333314
84609,-1176.3203125
84610,-1170.0822916666657
84611,-1213.518750000003
84612,-865.9536458333314
84613,-825.2296875000029
84614,-729.2734375
84615,-522.5223958333372
84616,-717.6067708333285
84617,-618.0374999999913
84618,-760.8765625000087
84619,-765.5567708333401
84620,-686.6916666666657
84621,-697.2953124999913
84622,-632.3572916666599
84623,-1078.7554687500087
84624,-732.9921875
84625,-842.8947916666657
84626,-870.5786458333314
84627,-1013.9291666666686
84628,-1353.3187499999913
84629,-1542.5932291666686
84630,-1780.2630208333285
84631,-1797.317187499997
84632,-1822.5677083333285
84633,-1837.1166666666686
84634,-1938.153124999997
84635,-1707.746874999997
84636,-1411.7802083333372
84637,-1098.5505208333343
84638,-1006.6239583333372
84639,-1231.6098958333314
84640,-1368.9416666666657
84641,-1199.3125
84642,-1166.4348958333285
84643,-1103.6776041666599
84644,-913.9156250000087
84645,-858.2864583333285
84646,-1017.2986979166599
84647,-1045.2874999999913
84648,-832.6505208333401
84649,-1021.3192708333372
84650,-1017.0286458333285
84651,-1176.346875000003
84652,-1554.7489583333227
84653,-1809.2286458333401
84654,-1911.9078125000087
84655,-2066.6953125
84656,-1844.2369791666715
84657,-1879.5239583333314
84658,-1875.71875
84659,-1836.6104166666628
84660,-1768.901562500003
84661,-1389.2307291666657
84662,-1181.9208333333372
84663,-1193.5557291666628
84664,-1486.8583333333372
84665,-1208.6953125
84666,-1269.1328125
84667,-1237.2338541666686
84668,-1212.1151041666599
84669,-1054.9526041666686
84670,-1950.7791666666599
84671,-2031.633593749997
84672,-2076.1851562500087
84673,-1870.0807291666715
84674,-2066.3062500000087
84675,-2268.827083333337
84676,-2406.7708333333285
84677,-2631.3364583333314
84678,-3072.7661458333314
84679,-3066.022395833337
84680,-2745.1536458333285
84681,-2753.805729166663
84682,-2833.6098958333314
84683,-2801.0947916666773
84684,-2618.0317708333314
84685,-2133.2395833333285
84686,-1571.3458333333401
84687,-1281.7364583333401
84688,-1327.1322916666686
84689,-1442.2682291666715
84690,-1311.2276041666628
84691,-743.1052083333343
84692,-67.97499999999127
84693,-20.061979166668607
84694,-29.97187500000291
84695,-24.818749999998545
84696,-2.8494791666671517
84697,-8.123697916656965
84698,-42.642968749998545
84699,-38.89791666666861
84700,-15.03593749999709
84701,2.547395833331393
84702,21.759114583343035
84703,6.048177083343035
84704,-25.179947916672972
84705,-22.949739583331393
84706,-48.90442708333285
84707,-57.29036458333576
84708,-23.084895833337214
84709,4.7734375
84710,-34.75156250000873
84711,14.504166666665697
84712,1.5557291666627862
84713,-4.329687500001455
84714,6.247916666667152
84715,25.744270833340124
84716,17.45625000000291
84717,-12.11640625000291
84718,6.663020833337214
84719,3.0838541666671517
84720,22.50703125000291
84721,-1.742708333331393
84722,-16.578385416672972
84723,-25.186979166668607
84724,-44.76640624999709
84725,25.96276041666715
84726,20.458593750001455
84727,74.73671874999854
84728,-0.7166666666671517
84729,27.292708333327028
84730,-22.2109375
84731,-6.254427083331393
84732,-23.25182291666715
84733,-14.764322916656965
84734,-27.12630208333576
84735,-30.183333333327028
84736,-29.864843750001455
84737,32.678124999998545
84738,-2.2062500000029104
84739,42.212500000001455
84740,-35.81692708333139
84741,-22.421875
84742,36.85104166666861
84743,-25.676041666672972
84744,3.9140625
84745,28.929427083327028
84746,35.99661458333139
84747,43.080989583337214
84748,23.314062500001455
84749,-12.701562499998545
84750,69.06406250000146
84751,16.489843750001455
84752,-43.11901041666715
84753,-87.59921875000146
84754,27.517968749998545
84755,-22.44661458333576
84756,-42.615885416656965
84757,-16.549479166656965
84758,-6.499479166668607
84759,1.0338541666642413
84760,6.022395833337214
84761,-17.734635416672972
84762,7.576562499998545
84763,-11.28984374999709
84764,13.887239583331393
84765,-10.874739583327028
84766,-53.15364583333576
84767,18.325781250001455
84768,37.24583333332703
84769,47.717708333337214
84770,18.3984375
84771,11.455468749998545
84772,-5.4221354166729725
84773,301.51302083334303
84774,119.90104166666424
84775,425.3093749999971
84776,555.664322916673
84777,372.94140625
84778,-19.114843750001455
84779,0.6450520833313931
84780,-35.842447916656965
84781,-120.31171875000291
84782,-37.07864583333139
84783,-54.065104166656965
84784,-49.19192708333139
84785,-19.18437499999709
84786,-65.60911458332703
84787,-28.80286458333285
84788,-8.578125
84789,5.772395833337214
84790,-13.409114583337214
84791,-41.57239583333285
84792,-19.8046875
84793,-34.45625000000291
84794,-103.16822916667297
84795,-73.97265625
84796,-13.521093750001455
84797,-7.625
84798,-81.97291666667297
84799,110.1479166666686
84800,21.82630208333285
84801,5.977604166662786
84802,5.588020833332848
84803,-264.4325520833372
84804,-211.5440104166628
84805,-11.616666666668607
84806,57.052083333343035
84807,-0.030989583327027503
84808,43.85234374999709
84809,21.739322916662786
84810,-21.847395833327028
84811,6.626302083343035
84812,-24.641145833331393
84813,11.067447916662786
84814,27.926302083331393
84815,-315.1981770833372
84816,-737.861979166657
84817,-981.500260416673
84818,-894.1684895833314
84819,-558.4239583333401
84820,-302.4317708333401
84821,-1115.996874999997
84822,-1789.6880208333314
84823,-1697.65625
84824,-1868.7526041666715
84825,-1990.7645833333372
84826,-2110.215624999997
84827,-2156.7130208333256
84828,-2103.8052083333314
84829,-1449.410937499997
84830,-1226.0375000000058
84831,-1421.800000000003
84832,-1318.1947916666686
84833,-282.8098958333285
84834,-104.47499999999127
84835,-50.556770833340124
84836,-13.71406250000291
84837,-43.686458333337214
84838,-51.92005208333285
84839,-91.25104166666279
84840,-39.73385416666861
84841,-37.916145833340124
84842,-135.0744791666657
84843,-8.44999999999709
84844,-223.3947916666657
84845,-514.8406249999971
84846,-823.8703125000029
84847,-691.9161458333401
84848,-907.4385416666628
84849,-909.7666666666628
84850,-742.4114583333285
84851,-572.3000000000029
84852,-614.0489583333401
84853,-159.31770833332848
84854,-147.34114583332848
84855,-177.45520833334012
84856,-272.6817708333401
84857,-180.05208333332848
84858,-65.9765625
84859,20.841145833328483
84860,-158.0927083333372
84861,-96.89270833334012
84862,-73.92864583333721
84863,-56.60208333333139
84864,-57.82291666667152
84865,-53.76822916667152
84866,-57.60781249999127
84867,-107.56406250000873
84868,-234.21302083334012
84869,-130.90833333334012
84870,-104.55677083334012
84871,-141.72447916665988
84872,-133.9916666666686
84873,-89.46979166666279
84874,-154.74791666665988
84875,-42.1916666666657
84876,-124.41979166665988
84877,-223.80729166667152
84878,-249.8791666666657
84879,-278.8119791666686
84880,-157.5359374999971
84881,-145.4260416666657
84882,-80.21770833333721
84883,-143.6322916666686
84884,-206.5114583333343
84885,-113.76276041666279
84886,-94.99791666666715
84887,-85.63307291667297
84888,-53.00208333333285
84889,-39.85729166666715
84890,-35.670312499998545
84891,-33.411197916662786
84892,-39.802343750001455
84893,-187.06276041667297
84894,-372.85781249999854
84895,-593.5333333333328
84896,-708.502604166657
84897,-645.2200520833358
84898,-620.7208333333328
84899,-308.8369791666628
84900,-427.69374999999854
84901,-242.2302083333343
84902,-430.6958333333314
84903,-374.8739583333372
84904,-360.08437499999127
84905,-243.16562500000873
84906,-100.9609375
84907,-142.1374999999971
84908,3.6270833333328483
84909,1.895052083331393
84910,-8.400260416667152
84911,-3.0325520833357587
84912,13.405989583327028
84913,27.552083333328483
84914,-65.1755208333343
84915,71.74791666665988
84916,-2.523958333331393
84917,-186.54427083332848
84918,-136.29062500000873
84919,-111.66718750000291
84920,16.108333333337214
84921,-10.44062500000291
84922,-158.0666666666657
84923,-119.33281249999709
84924,-222.3744791666686
84925,-131.328125
84926,-56.89687499999127
84927,-59.38802083332848
84928,-9.07343750000291
84929,-14.005208333328483
84930,4.919791666659876
84931,-10.533854166671517
84932,-65.7385416666657
84933,-20.13437500000873
84934,47.9020833333343
84935,-46.76510416666861
84936,-21.184895833328483
84937,-75.68437499999709
84938,-19.961979166677338
84939,-91.97447916665988
84940,-122.22499999999127
84941,-422.44687500000873
84942,-654.4526041666686
84943,-604.0281249999971
84944,-520.7937499999971
84945,-493.3322916666657
84946,-589.9380208333314
84947,-394.3239583333343
84948,-304.60781249999127
84949,-103.4614583333314
84950,-53.4140625
84951,-18.483333333337214
84952,7.28593749999709
84953,-210.234375
84954,-17.186458333337214
84955,-107.10000000000582
84956,-15.19375000000582
84957,-6.821875000008731
84958,-59.7927083333343
84959,-13.590104166665697
84960,-35.62447916666861
84961,-41.294791666659876
84962,-63.52395833333139
84963,88.54583333333721
84964,-146.4223958333314
84965,-247.80312499999127
84966,-328.4145833333314
84967,-297.6744791666715
84968,-931.9031249999971
84969,-1506.6755208333343
84970,-1307.2895833333314
84971,-1043.6208333333343
84972,-671.3010416666657
84973,-307.7312499999971
84974,-186.2734375
84975,-520.9151041666628
84976,-787.7166666666599
84977,-834.6661458333401
84978,-792.8776041666715
84979,-590.4515624999913
84980,-704.3265624999913
84981,-763.8979166666686
84982,-639.0776041666686
84983,-819.0562500000087
84984,-636.4546875000087
84985,-821.8682291666628
84986,-881.6119791666715
84987,-859.7432291666773
84988,-1323.0932291666686
84989,-1424.1968750000087
84990,-1758.5416666666715
84991,-1574.2729166666686
84992,-1587.421875
84993,-1540.1703124999913
84994,-1637.2192708333314
84995,-1731.653124999997
84996,-1480.2239583333285
84997,-944.8380208333401
84998,-587.3104166666599
84999,-598.3098958333285
85000,-929.4765625
85001,-853.4203124999913
85002,-934.4203125000058
85003,-883.1291666666657
85004,-782.0343750000029
85005,-658.1359375000029
85006,-609.9296875
85007,-638.4744791666599
85008,-712.0302083333372
85009,-788.1864583333372
85010,-692.2885416666686
85011,-809.0812500000029
85012,-691.5208333333285
85013,-884.8791666666657
85014,-1099.827604166654
85015,-1323.1666666666715
85016,-1534.0562500000087
85017,-1485.973437499997
85018,-1523.2802083333227
85019,-1394.3927083333401
85020,-1099.878125000003
85021,-651.1062499999971
85022,-416.2317708333285
85023,-596.5046874999971
85024,-752.3234375000029
85025,-854.6187499999942
85026,-767.9890624999971
85027,-540.5140624999913
85028,-646.1515625000029
85029,-643.835677083327
85030,-635.7669270833358
85031,-666.9390625000015
85032,-682.9598958333372
85033,-771.815104166657
85034,-400.19401041665697
85035,-217.4328125000029
85036,-252.72031250000873
85037,-521.8408854166628
85038,-448.758072916673
85039,-430.953125
85040,-484.89973958333576
85041,-552.117447916673
85042,-554.5580729166686
85043,-185.38671875
85044,-151.9971354166628
85045,-17.455468749998545
85046,-39.3828125
85047,-61.131770833337214
85048,-40.23124999999709
85049,-289.34635416665697
85050,-284.49817708333285
85051,-224.2393229166628
85052,-275.63802083333576
85053,-378.66015625
85054,-317.71302083333285
85055,-224.9656249999971
85056,-271.17395833333285
85057,-364.1065104166628
85058,-328.76796874999854
85059,-309.0398437499971
85060,-308.9927083333314
85061,-429.9375
85062,-531.8174479166628
85063,-284.7934895833314
85064,-423.722395833327
85065,-484.23567708333576
85066,-363.1164062500029
85067,-395.1690104166628
85068,-258.51770833333285
85069,-226.7726562500029
85070,-204.18229166665697
85071,-260.73671874999854
85072,-369.379166666673
85073,-457.0031250000029
85074,-439.66562500000146
85075,-512.7122395833358
85076,-325.47083333333285
85077,-599.374739583327
85078,-684.5927083333372
85079,-739.7802083333372
85080,-682.6453124999971
85081,-486.5710937499971
85082,-278.6786458333372
85083,-501.4250000000029
85084,-704.2640624999913
85085,-941.6906250000029
85086,-1390.7052083333401
85087,-1407.1781249999913
85088,-1273.2020833333227
85089,-1327.9791666666715
85090,-1400.6786458333372
85091,-1317.159375000003
85092,-1201.6286458333343
85093,-897.8354166666686
85094,-904.1916666666657
85095,-1060.7979166666773
85096,-1089.6864583333372
85097,-1111.5130208333285
85098,-1101.6265625000087
85099,-969.3260416666599
85100,-1046.1833333333343
85101,-1373.3291666666628
85102,-1422.7901041666628
85103,-1558.257031250003
85104,-1599.074999999997
85105,-1369.3734374999913
85106,-1603.1796875
85107,-1709.4833333333372
85108,-1811.5390625
85109,-2115.60729166666
85110,-2139.10729166666
85111,-2162.30260416666
85112,-2248.7109375
85113,-2410.7281250000087
85114,-2419.688541666663
85115,-2409.0895833333343
85116,-2283.5921874999913
85117,-1866.7088541666599
85118,-1676.2505208333314
85119,-1619.1890625000087
85120,-1624.6989583333343
85121,-1486.315625000003
85122,-1393.8046875
85123,-1365.254687499997
85124,-1032.7010416666599
85125,-964.2729166666686
85126,-869.7817708333314
85127,-921.2802083333372
85128,-879.4239583333401
85129,-987.2192708333314
85130,-1033.0208333333285
85131,-1031.8697916666715
85132,-1183.9041666666599
85133,-1725.4354166666599
85134,-1792.1463541666599
85135,-1919.4005208333401
85136,-1831.3177083333285
85137,-2058.7593750000087
85138,-2334.423437499994
85139,-2330.1265625000087
85140,-2480.3421874999913
85141,-2083.2776041666657
85142,-1788.8296875000087
85143,-1574.1557291666686
85144,-1317.3104166666599
85145,-1283.106249999997
85146,-1170.8916666666628
85147,-987.2520833333401
85148,-594.640625
85149,-423.0494791666715
85150,-516.5036458333343
85151,-671.5343750000029
85152,-676.6062499999971
85153,-639.3005208333343
85154,-627.0953125000087
85155,-595.0729166666715
85156,-804.8401041666657
85157,-1158.6661458333401
85158,-1365.254687499997
85159,-1343.6968749999942
85160,-1254.3151041666715
85161,-1231.2458333333343
85162,-1188.1624999999913
85163,-1224.8380208333401
85164,-1268.6447916666657
85165,-594.4343749999971
85166,-323.7921875000029
85167,-298.9968749999971
85168,-157.40416666665988
85169,-89.04479166665988
85170,-32.1838541666657
85171,85.92291666666279
85172,29.484375
85173,-24.413020833337214
85174,-76.89375000000291
85175,-66.6052083333343
85176,-87.2421875
85177,-126.7895833333314
85178,-32.3864583333343
85179,-53.60104166666861
85180,-151.1640625
85181,-176.4375
85182,-532.4645833333343
85183,-255.15625
85184,-388.2505208333314
85185,-364.6354166666715
85186,-447.2729166666686
85187,-386.5041666666657
85188,-29.0703125
85189,-47.88124999999127
85190,4.0276041666656965
85191,-1.1447916666656965
85192,-16.251041666662786
85193,-1.164583333331393
85194,-19.631770833337214
85195,-21.700520833328483
85196,-90.2114583333314
85197,-31.68281250000291
85198,-28.53828125000291
85199,6.729947916668607
85200,-29.034114583337214
85201,-26.59505208333576
85202,-26.916666666671517
85203,-69.10624999999709
85204,-89.6322916666686
85205,-106.9447916666686
85206,-204.52968749999127
85207,-105.02083333332848
85208,-54.55000000000291
85209,-27.983333333337214
85210,-24.955208333340124
85211,-36.14895833333139
85212,-21.69062500000291
85213,-48.70989583332266
85214,-96.5630208333314
85215,-94.08802083334012
85216,-100.39739583333721
85217,-38.592708333337214
85218,-67.7895833333314
85219,-65.76406249999127
85220,-65.3322916666657
85221,-52.794531250001455
85222,-34.833593750001455
85223,-45.743229166662786
85224,-32.85677083333576
85225,-20.310156250001455
85226,5.623177083332848
85227,-8.02265625000291
85228,-15.853125000001455
85229,-6.471354166656965
85230,-29.577864583327028
85231,-88.82187500000146
85232,-88.578125
85233,-101.09062499999709
85234,-48.170312499998545
85235,-55.357812499998545
85236,-92.39036458332703
85237,-38.86093750000873
85238,-149.97447916665988
85239,-143.49375000000873
85240,-118.63749999999709
85241,-84.0932291666686
85242,-79.06354166666279
85243,-43.19583333333139
85244,-20.093489583327028
85245,26.92395833333285
85246,-31.726041666668607
85247,6.75078124999709
85248,-45.33020833333285
85249,-26.516145833331393
85250,-30.73124999999709
85251,-31.75937500000873
85252,-31.99062499999127
85253,-73.59166666665988
85254,-5.491666666668607
85255,1.7671875000087311
85256,-28.345833333340124
85257,-42.2151041666657
85258,-62.38229166666861
85259,-32.66718750000291
85260,-56.09895833332848
85261,-64.64375000000291
85262,-40.83072916667152
85263,-37.3828125
85264,-1.5208333333284827
85265,21.388541666659876
85266,9.72968750000291
85267,-11.935416666659876
85268,-1.0723958333401242
85269,12.819791666668607
85270,-10.179166666668607
85271,-13.021874999991269
85272,-15.039583333331393
85273,-30.845833333340124
85274,3.3151041666715173
85275,-21.67343750000873
85276,-46.072395833340124
85277,-12.770833333328483
85278,-11.711458333331393
85279,18.334895833337214
85280,14.863020833334303
85281,20.1875
85282,1.3729166666598758
85283,-4.64531249999709
85284,-27.828645833331393
85285,-35.66666666667152
85286,6.60468750000291
85287,-26.322916666671517
85288,13.683333333334303
85289,2.126041666662786
85290,-9.328125
85291,11.998437499991269
85292,-15.540104166662786
85293,-37.27812499999709
85294,-24.481770833328483
85295,-0.2005208333284827
85296,10.907812500008731
85297,-21.097916666665697
85298,23.957291666665697
85299,-39.482291666659876
85300,-60.89322916667152
85301,-34.681770833340124
85302,-12.202083333337214
85303,-43.73385416666861
85304,-22.66249999999127
85305,12.490624999991269
85306,15.28125
85307,-25.243229166662786
85308,-63.97812499999418
85309,-64.73333333333721
85310,-50.76510416666861
85311,-40.60468750000291
85312,5.640104166668607
85313,-43.7770833333343
85314,17.404166666659876
85315,7.71875
85316,-31.01249999999709
85317,-22.691666666665697
85318,-12.729166666671517
85319,-11.774479166662786
85320,-35.501041666662786
85321,10.071354166662786
85322,-10.57499999999709
85323,-37.41145833332848
85324,-3.3723958333284827
85325,30.696354166662786
85326,-40.5505208333343
85327,-4.7458333333343035
85328,-40.2223958333343
85329,6.788541666668607
85330,5.233333333337214
85331,-25.828125
85332,12.766145833331393
85333,-53.04739583333139
85334,-48.115104166659876
85335,-34.89375000000291
85336,-15.51093750000291
85337,6.85468750000291
85338,19.703645833331393
85339,6.9609375
85340,-26.423958333340124
85341,-20.41718750000291
85342,-12.271354166659876
85343,20.22031250000873
85344,-2.311979166668607
85345,-21.84843749999709
85346,-20.419270833328483
85347,-34.118229166662786
85348,-13.856770833328483
85349,9.05156249999709
85350,1.4546875000087311
85351,-35.98489583333139
85352,38.45156249999127
85353,0.43593749999126885
85354,-38.439583333340124
85355,4.94062500000291
85356,15.709374999991269
85357,-11.601041666668607
85358,-0.023958333331393078
85359,-4.3557291666656965
85360,22.22187500000291
85361,-6.395833333328483
85362,-15.115624999991269
85363,-5.6911458333343035
85364,-47.334895833337214
85365,-8.909635416668607
85366,-12.24687499999709
85367,20.144791666672972
85368,-0.7619791666729725
85369,-0.47760416666278616
85370,-36.69140625
85371,-32.1484375
85372,-4.9489583333343035
85373,-33.87812500000291
85374,10.989843750001455
85375,-69.47135416665697
85376,-8.952083333337214
85377,-31.42708333333576
85378,-28.058333333327028
85379,-25.61901041666715
85380,-27.98958333333576
85381,-12.638802083332848
85382,-21.9296875
85383,-14.805729166662786
85384,5.3166666666656965
85385,4.259114583343035
85386,-21.98558238636906
85387,-19.558333333327028
85388,11.73828125
85389,-56.079166666662786
85390,-20.152083333327028
85391,1.5333333333328483
85392,-17.311197916656965
85393,-53.19453125000291
85394,-17.522395833337214
